image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0028150,HAM_0002451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,0,0,-4.142751,-4.472041,-4.0745974,-5.8815584,-5.116745,-6.384037,-1.0647959,2.7705164,-2.2233875,-4.4635596,-3.018082,0
408371.225.1302,scp_963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.6708608,-2.7892609,-2.682756,-3.2601194,-2.5720875,-3.744024,-0.13133352,-0.22278741,-0.35275924,-3.1218817,-1.9316368,0
ISIC_0033849,HAM_0006615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,-0.052022338,-0.4139143,0.121214,-0.8615358,-1.7249371,-1.5806319,-2.333667,-0.92492616,-3.2222903,-4.2705927,1.0212543,1
104288.8.12,scp_851,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.8387103,-2.9338288,-2.7608953,-3.4891524,-3.128281,-3.8865988,-0.40612385,0.46012682,-0.761629,-3.016367,-2.0551512,0
417906.42.222,scp_237,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.8008252,-1.8995545,-1.6982685,-2.5716534,-2.9018738,-2.6459777,-1.0754275,0.9544402,-1.8909974,-2.6577775,-0.92830336,0
ISIC_0034244,HAM_0006121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-1.9056046,-2.1454191,-1.8369745,-2.9223678,-2.9879096,-3.1471577,-1.1898677,0.7740243,-1.9208555,-3.4901342,-0.8764086,0
ISIC_0031249,HAM_0003223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-3.7707884,-4.0351925,-3.672991,-5.4720974,-4.867765,-5.874011,-1.4056731,2.44018,-2.4612966,-4.5393147,-2.4630852,0
ISIC_0032300,HAM_0007278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.9157553,-5.2089314,-4.825689,-6.558505,-5.3281684,-7.2206736,-0.6742326,2.1305294,-1.4337326,-4.863913,-4.0792246,0
ISIC_0030334,HAM_0001497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.18368442,-0.5021239,-0.108881935,-1.1283622,-1.990225,-1.1816771,-1.8390723,-0.79325336,-2.5474641,-3.6195533,0.7906024,1
ISIC_0025748,HAM_0002752,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.35226816,-0.054749496,0.46594262,-0.6855939,-1.7787776,-0.9369272,-2.4080443,-0.9249069,-3.4117508,-4.092256,1.3191556,1
