image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
471169.65.372,scp_1139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.79612935,-0.7210746,-0.49875113,-0.20736754,-0.6169434,-0.43483788,0.27724102,-1.7858944,0.66130006,1.3838702,-0.3946426,0
ISIC_0026921,HAM_0004275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,1,1,0,1,0.09739181,-0.015864963,0.183771,-0.41732004,-0.24988374,-0.19149217,0.42015424,3.2822468,-0.25409868,0.5984863,-1.0047164,0
ISIC_0028751,HAM_0005034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-0.20194218,-0.5595071,-0.18857583,-0.69222915,-0.5614349,-0.35287553,1.1398463,4.26834,-0.028129281,2.1183376,-1.5025753,0
ISIC_0030732,HAM_0006366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.31941777,-0.6911409,-0.62066346,-1.4140558,-0.3258215,-1.1938317,0.81886196,3.4509676,0.12009073,-0.17449698,-1.7460251,0
ISIC_0033288,HAM_0000578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,2.3890357,1.9367113,2.343499,1.834502,1.1876185,1.685508,-0.8492511,1.104557,-1.6347411,-0.36544168,0.9370902,1
615122.131.552,scp_314,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.07590031,0.21676683,0.4292599,0.67242885,-0.83982766,1.0128089,-0.2573322,-1.8743224,-0.16186535,1.4321415,1.9182783,1
ISIC_0030930,HAM_0001975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.615111,-0.7448736,-0.5562288,-0.9110986,-0.5106433,-0.7247598,0.6134132,2.5613196,0.101092756,0.77706623,-1.4118353,0
271360.126.702,scp_907,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,-0.16272639,-0.2544089,0.083838,0.1404522,-0.8853176,0.6284896,-0.06733383,-1.6672138,-0.0099775735,1.1811109,1.2037295,1
446780.253.1464,scp_1586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,-0.36467215,-0.37351027,-0.3079651,0.0030696979,-0.02881751,-0.47270176,0.12663423,-1.0279428,0.06872397,0.69235355,-0.099461,0
ISIC_0031718,HAM_0000863,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.429756,2.115276,2.651005,1.4080201,1.1768874,1.1910715,-1.0472199,-0.55515,-1.552729,-0.36311555,1.1731229,1
978853.179.1056,scp_1466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.0317738,-0.7706692,-1.0409144,-0.59107035,-0.5345217,-0.8962617,0.46954212,-1.5442921,0.74215436,1.4156673,-1.4800773,0
200427.36.12,scp_1338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,1,0.026019098,0.3504073,0.680357,0.9368647,-0.6549759,0.7417808,-0.100617796,-2.1204698,0.040990084,1.128044,1.8297622,1
ISIC_0030023,HAM_0001706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.2610813,-1.369236,-1.2647774,-1.5547554,-0.34767193,-1.8183047,1.2136322,2.9820478,0.924905,0.12291512,-2.2141306,0
ISIC_0034051,HAM_0004056,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,0,1,0,1.5440571,1.3498906,1.4464926,1.8082621,1.6867809,0.164829,0.08944805,-1.0952269,0.0910728,-1.8303083,1.2874607,1
ISIC_0034241,HAM_0004773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.55086815,-0.855088,-0.682964,-0.96480644,-0.24805005,-0.89833635,0.75833464,2.6288364,0.1820493,0.3568464,-1.5474293,0
782679.138.810,scp_390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9013891,-0.806746,-0.9046234,-0.5230337,-0.60131407,-0.646356,0.22405818,-1.4486011,0.57706267,1.5478964,-1.3016418,0
ISIC_0033859,HAM_0001192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,-0.26018375,0.0496803,0.06600203,-0.8217602,0.086443976,-0.73976374,-0.14549637,2.4533677,0.07329614,-1.1152873,-0.47349975,0
499198.298.1728,scp_1600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.95466954,-0.89945656,-0.9228224,-0.5458147,-0.64757776,-0.75854653,0.18705574,-1.4339957,0.54912937,1.4488345,-1.400041,0
879201.206.1000,scp_437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8315115,-0.8154448,-0.6835018,-0.5542656,-0.6734877,-0.45660207,0.51846176,-0.95812094,0.49956462,1.3091959,-0.5995236,0
293614.26.144,scp_37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.2026424,-0.9712383,-1.1349761,-1.3476738,-0.021918109,-1.8033379,1.5534092,0.8461153,1.7242103,-1.1245917,-1.9176892,0
499308.94.534,scp_1159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1,1,-0.26257825,0.062589265,0.32880306,0.53759795,-0.4998136,0.5161332,-0.15506934,-1.9527557,0.2571214,1.4391661,1.6253061,1
ISIC_0030898,HAM_0001847,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.3796158,2.4555068,2.6824024,1.908481,1.4640495,1.5147885,-1.0247442,-0.72436696,-0.9701534,-1.6862012,2.0032072,1
347803.39.234,scp_1624,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0.5625058,0.8871172,1.1585385,1.0283694,-0.27381143,0.7148695,-0.19504522,-2.0270417,0.17308725,-0.3467993,2.9555686,1
ISIC_0031510,HAM_0000525,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.6773016,1.8375368,1.7478487,0.8311675,1.0021696,0.67570364,-0.5864823,0.39331776,-0.84407157,-0.8328198,1.0003852,1
ISIC_0030508,HAM_0006041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.0318829,-0.87652016,-1.3634768,-1.5896273,-0.07172162,-2.021297,1.2086079,2.0945892,1.7660824,-1.7115359,-2.1969647,0
ISIC_0029661,HAM_0001699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,1,1,0,1,0.1598324,0.13565384,0.46397802,-0.668265,0.3537533,-0.49521044,0.13981906,2.716979,-0.56669486,0.16780996,-0.7551071,0
ISIC_0034215,HAM_0004088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.8145565,-0.96776414,-0.98740536,-1.2942483,-0.21184371,-1.8651475,1.9645627,1.9717159,1.6396842,-2.1962612,-1.8198657,0
