image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0034244,HAM_0006121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0.68496317,0.6061559,0.23645401,-0.21178809,0.895938,-0.8485234,0.30120122,1.6745429,0.020536793,-2.3525712,-0.4327911,0
ISIC_0029775,HAM_0002432,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.394004,-1.4195203,-1.0834583,-1.3392313,-0.4563198,-1.457224,1.8482046,1.101104,2.0809584,-0.8331404,-1.8997283,0
ISIC_0027997,HAM_0004008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.165665,-1.0341781,-1.1433767,-1.6029006,-0.7437445,-1.442611,1.0989312,3.2033365,0.9719479,0.7844274,-2.1677246,0
ISIC_0026101,HAM_0003698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.4929364,-1.5422459,-1.4686906,-1.5838888,-0.5637345,-1.9201695,1.8438027,1.8005383,1.537595,-0.73997283,-2.460432,0
ISIC_0033492,HAM_0002253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,1,0,0,1.3182808,0.95778507,1.3882359,0.4858878,1.1641109,0.24651112,-0.35447797,2.452515,-0.8553451,-0.21441473,-0.1522532,0
ISIC_0031904,HAM_0005700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1.3752967,0.97560143,1.6632545,1.4490222,0.26704857,1.4062461,0.06385868,0.39430293,-0.9619775,1.3790959,0.6141354,1
ISIC_0026698,HAM_0004824,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-0.075580165,-0.3428662,-0.049539454,-0.38036814,-0.20114045,-0.2509317,0.64019996,2.5593512,-0.21364558,1.4561596,-1.0224563,0
ISIC_0030786,HAM_0000682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.0554701,-1.1809497,-0.7869297,-0.7951254,-0.857642,-0.7710405,1.0670149,1.7688882,0.50378025,1.286022,-1.2910751,0
ISIC_0032425,HAM_0001349,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1.5664343,1.6127189,2.0151956,0.74525154,0.16046225,1.5141314,-0.5041622,2.377013,-1.835887,1.4273213,0.6202735,1
ISIC_0028746,HAM_0000878,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.6158247,3.569142,3.9746711,3.1418674,2.350836,1.9284922,-1.7889537,-2.0307088,-1.8873576,-1.9589822,2.9650548,1
ISIC_0025132,HAM_0000247,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,1,0,0,1.8332884,1.5300727,2.0848908,0.73627967,0.23260517,1.2187743,-0.75887483,1.4022212,-1.1572536,0.3889525,0.70672506,1
ISIC_0026420,HAM_0004428,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,4.08954,4.069287,4.725232,4.5604076,2.3506749,3.50916,-1.8801991,-3.1975865,-2.2467577,-1.0874572,4.087151,1
ISIC_0026258,HAM_0000534,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.29502,-1.2996815,-1.2732451,-2.0433073,-0.5588099,-1.7600911,1.541011,3.5661867,1.1554666,-0.41382486,-2.2277753,0
ISIC_0033534,HAM_0005953,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.5303419,2.4106658,2.8346095,2.773961,1.5708209,1.7828678,-0.87155163,-1.2803801,-1.2889558,-0.8029823,2.3372438,1
ISIC_0034022,HAM_0002732,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.9488367,2.1954908,1.9425094,1.2420433,0.72963345,1.9523897,-1.0116432,-0.592565,-0.88682705,-0.77539426,1.3053727,1
ISIC_0031642,HAM_0004607,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.1664407,3.0529568,3.4236102,2.4150746,1.9278153,1.4638966,-1.3512527,-1.6220214,-1.7413374,-1.5848949,1.8931663,1
