image_id,lesion_id,benign_malignant,true,dx_score,prediction
ISIC_0028150,HAM_0002451,0,0.0,-1.9230531,0
408371.225.1302,scp_963,0,0.0,-3.4583585,0
ISIC_0033849,HAM_0006615,0,0.0,1.4399176,1
104288.8.12,scp_851,1,1.0,-0.7875816,0
417906.42.222,scp_237,1,1.0,1.0900475,1
ISIC_0034244,HAM_0006121,0,0.0,-0.8281024,0
ISIC_0031249,HAM_0003223,0,0.0,-1.4317054,0
ISIC_0032300,HAM_0007278,0,0.0,-1.8528043,0
ISIC_0030334,HAM_0001497,0,0.0,1.0375084,1
ISIC_0025748,HAM_0002752,1,1.0,1.5911671,1
ISIC_0032125,HAM_0003305,0,0.0,-2.1386406,0
ISIC_0030125,HAM_0001680,0,0.0,-1.3114469,0
304166.26.156,scp_1051,0,0.0,-1.2970778,0
ISIC_0028773,HAM_0004354,1,1.0,-0.31165582,0
237952.114.630,scp_900,0,0.0,-3.5552301,0
ISIC_0027030,HAM_0004254,1,1.0,0.8680921,1
806289.6.36,scp_1647,0,0.0,-1.8906758,0
156110.89.516,scp_1186,0,0.0,1.0119011,1
ISIC_0029172,HAM_0000396,1,1.0,1.2605226,1
378058.55.330,scp_1090,1,1.0,0.18852103,1
415813.54.108,scp_235,1,1.0,3.126858,1
ISIC_0030008,HAM_0007317,0,0.0,-3.4148164,0
ISIC_0033871,HAM_0000064,1,1.0,-1.9986719,0
698154.118.654,scp_356,0,0.0,0.32055584,1
ISIC_0031064,HAM_0000798,0,0.0,-0.9364849,0
ISIC_0027021,HAM_0006940,1,1.0,1.3377792,1
ISIC_0033876,HAM_0005185,0,0.0,-2.17552,0
ISIC_0033362,HAM_0007234,1,1.0,1.5237802,1
ISIC_0033795,HAM_0006520,0,0.0,-0.3207941,0
244726.113.624,scp_901,0,0.0,-1.8541466,0
607944.127.528,scp_312,0,0.0,-4.3704605,0
417979.236.1362,scp_968,0,0.0,-3.997012,0
ISIC_0028087,HAM_0002981,1,1.0,-0.021458142,0
352752.91.498,scp_227,1,1.0,3.481139,1
ISIC_0029812,HAM_0005318,0,0.0,-0.76926947,0
268733.9.54,scp_789,0,0.0,-0.53111374,0
781478.162.912,scp_1431,0,0.0,0.99790967,1
ISIC_0025226,HAM_0004919,0,0.0,-3.2009385,0
ISIC_0033492,HAM_0002253,0,0.0,0.15732364,1
260415.28.144,scp_193,1,1.0,2.656379,1
ISIC_0032244,HAM_0000152,1,1.0,4.4590316,1
457347.83.468,scp_1323,0,0.0,-1.4099228,0
666563.147.648,scp_341,1,1.0,2.3562317,1
168420.94.558,scp_1191,0,0.0,2.542215,1
745192.139.816,scp_1422,1,1.0,3.0931368,1
ISIC_0025800,HAM_0004021,1,1.0,2.7302668,1
752609.129.756,scp_1423,1,1.0,0.009615476,0
ISIC_0030689,HAM_0000952,1,1.0,0.23545699,1
128381.4.24,scp_740,0,0.0,-3.1121216,0
ISIC_0030818,HAM_0002838,1,1.0,-0.65078187,0
298794.30.168,scp_1618,1,1.0,4.440054,1
ISIC_0029986,HAM_0006711,0,0.0,2.3174422,1
303808.34.192,scp_1049,0,0.0,0.89912677,1
ISIC_0024716,HAM_0001058,0,0.0,-0.8567109,0
ISIC_0026157,HAM_0000787,0,0.0,-1.2221962,0
224451.64.372,scp_772,1,1.0,0.7564542,1
307820.28.168,scp_43,0,0.0,-1.200472,0
471238.64.366,scp_1140,1,1.0,-1.5183002,0
ISIC_0024995,HAM_0003650,0,0.0,-0.6001567,0
ISIC_0034099,HAM_0007005,0,0.0,-1.1926109,0
409386.124.690,scp_1353,0,0.0,-1.4848944,0
ISIC_0027922,HAM_0007178,0,0.0,-0.61149627,0
491058.71.426,scp_1151,0,0.0,-2.2025518,0
189451.47.240,scp_874,0,0.0,-2.3332732,0
ISIC_0032233,HAM_0006174,0,0.0,-2.1074395,0
200427.37.18,scp_1339,0,0.0,-1.4422554,0
792025.163.738,scp_397,0,0.0,-2.3942423,0
312919.159.900,scp_928,1,1.0,3.061747,1
ISIC_0031694,HAM_0000523,0,0.0,-2.0710683,0
235405.8.48,scp_183,1,1.0,0.9263777,1
ISIC_0033688,HAM_0004424,0,0.0,-0.5608829,0
ISIC_0032081,HAM_0005078,1,1.0,2.3357155,1
730538.22.132,scp_1221,1,1.0,3.8350644,1
